Date,Week_Day,Total_Emp,Actual_Emp,Leave_Emp,Trip_Emp,OT_Approved,Remote_Emp,Lunch_Menu,Dinner_Menu,Lunch_Count,Dinner_Count,Year,Month,Day,Season,Lunch_Rice,Lunch_Rice_Kcal,Lunch_Soup,Lunch_Soup_Kcal,Lunch_Main_Dish,Lunch_Main_Dish_Kcal,Lunch_Side_Dish_1,Lunch_Side_Dish_1_Kcal,Lunch_Side_Dish_2,Lunch_Side_Dish_2_Kcal,Lunch_Drink,Lunch_Drink_Kcal,Lunch_Kimchi,Lunch_Kimchi_Kcal,Lunch_side_Dish_3,Lunch_side_Dish_3_Kcal,Dinner_Rice,Dinner_Rice_Kcal,Dinner_Soup,Dinner_Soup_Kcal,Dinner_Main_Dish,Dinner_Main_Dish_Kcal,Dinner_Side_Dish_1,Dinner_Side_Dish_1_Kcal,Dinner_Side_Dish_2,Dinner_Side_Dish_2_Kcal,Dinner_Side_Dish_3,Dinner_Side_Dish_3_Kcal,Dinner_Drink,Dinner_Drink_Kcal,Dinner_Kimchi,Dinner_Kimchi_Kcal,Station,Avg_Temp,Max_Temp,Max_Temp_Time,Min_Temp,Min_Temp_Time,Temp_Range,Special_Day_Name,Special_Day,Pred_Actual_Emp,Week_Day_Num,Pred_Lunch_XGB,Pred_Dinner_XGB,Baseline_Lunch,Baseline_Dinner
2020-08-13,목,2989,2128,504,245,353,112,쌀밥/차조밥/찰현미밥 유부장국 바베큐폭립 부들어묵볶음 참나물두부무침 포기김치 황도샐러드*밀감D ,흑미밥 소고기무국 삼치엿장구이 감자햄조림 깻순나물 포기김치 ,594,270,2020,8,13,여름,쌀밥/차조밥/찰현미밥,220.0,유부장국,67,바베큐폭립,133,부들어묵볶음,50,참나물두부무침,20,,,포기김치,10,황도샐러드*밀감D,27,흑미밥,210,소고기무국,67,삼치엿장구이,93,감자햄조림,83,깻순나물,30,,0,,0,포기김치,10,서울,28.0,30.3,15:57,26.3,5:06,4.0,,0,2122.0767,3,595,270,890,462
2020-08-14,금,2989,1973,644,256,1,116,쌀밥/흑미밥/찰현미밥 동태탕 살살치킨&칠리소스 브로콜리버섯볶음 부추와사비무침 포기김치 사과푸딩샐러드*요플레D ,계란볶음밥 숙주고기짬뽕 고추잡채 연유꽃빵튀김 짜사이볶음 포기김치 ,477,212,2020,8,14,여름,쌀밥/흑미밥/찰현미밥,220.0,동태탕,87,살살치킨&칠리소스,150,브로콜리버섯볶음,40,부추와사비무침,13,,,포기김치,10,사과푸딩샐러드*요플레D,40,계란볶음밥,519,숙주고기짬뽕,167,고추잡채,107,연유꽃빵튀김,83,짜사이볶음,40,,0,,0,포기김치,10,서울,27.1,28.0,11:47,26.5,8:22,1.5,,0,1976.0452,4,477,212,890,462
2020-08-18,화,2989,2220,469,195,534,105,쌀밥/보리밥/찰현미밥 부대찌개 치즈닭갈비 단호박/김말이튀김 상추무침*양념장 포기김치 나쵸콥샐러드*토마토살사소스 ,쇠고기규동덮밥 미소장국 숯불양념꼬치어묵 오이볶음 영양부추무침 석박지 ,971,501,2020,8,18,여름,쌀밥/보리밥/찰현미밥,220.0,부대찌개,117,치즈닭갈비,117,단호박/김말이튀김,73,상추무침*양념장,10,,,포기김치,10,나쵸콥샐러드*토마토살사소스,60,쇠고기규동덮밥,549,미소장국,40,숯불양념꼬치어묵,50,오이볶음,40,영양부추무침,30,,0,,0,석박지,8,서울,27.5,31.9,15:43,24.0,6:22,7.9,,0,2230.31,1,971,501,890,462
2020-08-19,수,2989,2216,420,227,10,126,쌀밥/흑미밥/찰현미밥 맑은버섯육개장 매콤해물볶음 채소계란말이 고구마순무침 깍두기 그린샐러드*참깨D ,청양멸치주먹밥 유부우동국물 비빔칼국수 새우만두*장 콩나물무침 포기김치 ,801,375,2020,8,19,여름,쌀밥/흑미밥/찰현미밥,220.0,맑은버섯육개장,83,매콤해물볶음,107,채소계란말이,67,고구마순무침,17,,,깍두기,10,그린샐러드*참깨D,0,청양멸치주먹밥,180,유부우동국물,33,비빔칼국수,100,새우만두*장,100,콩나물무침,40,,0,,0,포기김치,10,서울,27.1,31.4,15:48,23.6,5:14,7.8,,0,2232.045,2,801,375,890,462
2020-08-20,목,2989,2242,390,232,477,125,쌀밥/흑미밥/찰현미밥 순남시래기국 오리불고기 갈릭버섯탕수 검은깨올방개묵무침 포기김치/츄러스 마카로니콘샐러드 ,흑미밥 오징어무국 치킨까스*소스 연근조림 취나물무침 포기김치 ,749,433,2020,8,20,여름,쌀밥/흑미밥/찰현미밥,220.0,순남시래기국,50,오리불고기,117,갈릭버섯탕수,73,검은깨올방개묵무침,20,츄러스,150.0,포기김치,10,마카로니콘샐러드,47,흑미밥,210,오징어무국,50,치킨까스*소스,133,연근조림,73,취나물무침,30,,0,,0,포기김치,10,서울,27.7,31.7,13:10,25.0,3:01,6.7,,0,2244.8635,3,749,433,890,462
2020-08-21,금,2989,2094,497,249,0,149,쌀밥/흑미밥/찰현미밥 어묵국 오향장육 모둠쌈*씨앗쌈장 고추지무침 김치볶음/요구르트 크루통샐러드*참깨D ,흑미밥 김치수제비국 갈치조림 녹두빈대떡*장 브로콜리숙회 포기김치 ,514,240,2020,8,21,여름,쌀밥/흑미밥/찰현미밥,220.0,어묵국,67,오향장육,133,모둠쌈*씨앗쌈장,17,고추지무침,8,요구르트,100.0,김치볶음,0,크루통샐러드*참깨D,37,흑미밥,210,김치수제비국,133,갈치조림,110,녹두빈대떡*장,83,브로콜리숙회,35,,0,,0,포기김치,10,서울,26.6,29.2,16:30,25.2,5:43,4.0,,0,2100.6333,4,514,240,890,462
2020-08-24,월,2989,2253,302,185,683,249,쌀밥/흑미밥/찰현미밥 바지락미역국 콩나물두루치기 버섯메추리알장조림 더덕오이생채 포기김치 양상추샐러드*매실D ,산채비빔밥 팽이장국 주꾸미볶음 고추튀김*장 계란후라이 포기김치 ,1178,608,2020,8,24,여름,쌀밥/흑미밥/찰현미밥,220.0,바지락미역국,60,콩나물두루치기,100,버섯메추리알장조림,50,더덕오이생채,10,,,포기김치,10,양상추샐러드*매실D,27,산채비빔밥,480,팽이장국,40,주꾸미볶음,73,고추튀김*장,73,계란후라이,90,,0,,0,포기김치,10,서울,27.8,32.0,15:21,23.7,5:54,8.3,,0,2254.1274,0,1178,608,890,462
2020-08-25,화,2989,2295,219,190,757,285,쌀밥/수수밥/찰현미밥 시금치된장국 카레닭찜 김치빈대떡 고구마순볶음 포기김치 시리얼&요거트 ,흑미밥 감자고추장찌개 언양식바싹불고기 자반고등어구이 꼬시래기무침 포기김치/요구르트 ,1046,632,2020,8,25,여름,쌀밥/수수밥/찰현미밥,220.0,시금치된장국,43,카레닭찜,107,김치빈대떡,67,고구마순볶음,17,,,포기김치,10,시리얼&요거트,40,흑미밥,210,감자고추장찌개,73,언양식바싹불고기,117,자반고등어구이,93,꼬시래기무침,25,,0,요구르트,33,포기김치,10,서울,29.9,34.5,14:52,26.0,6:18,8.5,,0,2289.4514,1,1044,631,890,462
2020-08-26,수,2989,2214,215,197,2,363,쌀밥/흑미밥/찰현미밥 나주곰탕 적어구이&양념장 한식잡채 얼갈이나물 석박지 그린샐러드*오리엔탈D ,흑미밥 냉메밀소바 돈육가지두반장볶음 새우튀김*크림소스 연두부*양념장 포기김치 ,897,495,2020,8,26,여름,쌀밥/흑미밥/찰현미밥,220.0,나주곰탕,133,적어구이&양념장,117,한식잡채,73,얼갈이나물,10,,,석박지,10,그린샐러드*오리엔탈D,30,흑미밥,210,냉메밀소바,133,돈육가지두반장볶음,100,새우튀김*크림소스,117,연두부*양념장,50,,0,,0,포기김치,10,서울,30.2,34.5,15:53,27.0,5:52,7.5,,0,2215.9634,2,897,495,890,462
2020-08-27,목,2989,2257,205,211,575,316,쌀밥/검정콩밥/찰현미밥 다슬기아욱국 돈사태김치찜 닭살겨자냉채 삼색유자청무침 열무김치 모닝샌드/요구르트 ,흑미밥 잡채말이어묵국 오리훈제마늘볶음 토마토계란찜 고들빼기무침 포기김치 ,963,522,2020,8,27,여름,쌀밥/검정콩밥/찰현미밥,230.0,다슬기아욱국,60,돈사태김치찜,133,닭살겨자냉채,40,삼색유자청무침,12,,,열무김치,7,모닝샌드/요구르트,83,흑미밥,210,잡채말이어묵국,50,오리훈제마늘볶음,100,토마토계란찜,73,고들빼기무침,30,,0,,0,포기김치,10,서울,27.1,28.6,16:11,25.6,7:36,3.0,,0,2253.3372,3,738,397,890,462
2020-08-28,금,2989,2142,320,230,0,297,쌀밥/흑미밥/찰현미밥 순두부찌개 소불고기 코다리강정 노각생채 포기김치 견과류샐러드*딸기D ,흑미밥 콩가루배추국 아쿠아돈까스 밀떡볶이/허니슈스트링감자 생깻잎지  포기김치 ,784,354,2020,8,28,여름,쌀밥/흑미밥/찰현미밥,220.0,순두부찌개,77,소불고기,100,코다리강정,83,노각생채,8,,,포기김치,10,견과류샐러드*딸기D,50,흑미밥,210,콩가루배추국,50,아쿠아돈까스,133,밀떡볶이/허니슈스트링감자,100,생깻잎지,35,,0,,0,포기김치,10,서울,27.3,29.7,12:28,26.0,5:51,3.7,,0,2144.1135,4,783,354,890,462
2020-08-31,월,2989,2179,183,163,648,464,쌀밥/흑미밥/찰현미밥 황태콩나물해장국 (New)궁보계정 시금치프리타타 가지고추장무침 포기김치/요구르트 양상추샐러드*석류D ,흑미밥 김치두부국 제육간장불고기 감자채카레볶음 통고추쌈장무침 포기김치 ,1243,649,2020,8,31,여름,쌀밥/흑미밥/찰현미밥,220.0,황태콩나물해장국,107,(New)궁보계정,117,시금치프리타타,50,가지고추장무침,13,요구르트,100.0,포기김치,10,양상추샐러드*석류D,27,흑미밥,210,김치두부국,73,제육간장불고기,117,감자채카레볶음,83,통고추쌈장무침,25,,0,,0,포기김치,10,서울,26.4,30.0,16:10,23.8,1:07,6.2,,0,2177.2683,0,1242,648,890,462
2020-09-01,화,3132,2421,73,111,630,527,쌀밥/기장밥/찰현미밥 우거지국 매콤돼지갈비찜 삼색만두채소무침 호박채나물볶음 포기김치/우무콩국 황도샐러드*황도D ,흑미밥 육개장 가자미엿장구이 오꼬노미계란말이 깍둑오이초무침 포기김치 ,1021,497,2020,9,1,가을,쌀밥/기장밥/찰현미밥,220.0,우거지국,50,매콤돼지갈비찜,133,삼색만두채소무침,50,호박채나물볶음,13,우무콩국,80.0,포기김치,10,황도샐러드*황도D,27,흑미밥,210,육개장,60,가자미엿장구이,93,오꼬노미계란말이,73,깍둑오이초무침,20,,0,,0,포기김치,10,서울,26.6,29.5,14:59,23.8,6:30,5.7,,0,2430.1323,1,1020,496,890,462
2020-09-02,수,3132,2377,78,155,0,522,쌀밥/흑미밥/찰현미밥 (New)오리들깨탕 냉족발야채무침 (New)수제오미산적 부추샐러드*오리엔탈 포기김치/바나나 꽃맛살샐러드 ,흑미밥 미역국 닭볶음탕 돈채표고버섯볶음 꼬들단무지무침 포기김치/요구르트 ,1006,390,2020,9,2,가을,쌀밥/흑미밥/찰현미밥,220.0,(New)오리들깨탕,83,냉족발야채무침,117,(New)수제오미산적,83,부추샐러드*오리엔탈,27,바나나,90.0,포기김치,10,꽃맛살샐러드,33,흑미밥,210,미역국,50,닭볶음탕,117,돈채표고버섯볶음,67,꼬들단무지무침,15,,0,요구르트,33,포기김치,10,서울,24.3,26.4,0:02,22.6,23:46,3.8,,0,2372.3057,2,1006,390,890,462
2020-09-03,목,3132,2307,119,195,531,511,쌀밥/찰보리밥/찰현미밥 매운계란파국 마파두부 치킨핑거 쫄면채소무침 열무김치 그린샐러드*요거트D ,흑미밥 유부주머니우동국 새우까스*소스 꽈리고추찹쌀무침 비트피클 포기김치 ,924,445,2020,9,3,가을,쌀밥/찰보리밥/찰현미밥,220.0,매운계란파국,73,마파두부,100,치킨핑거,117,쫄면채소무침,60,,,열무김치,7,그린샐러드*요거트D,28,흑미밥,210,유부주머니우동국,33,새우까스*소스,133,꽈리고추찹쌀무침,50,비트피클,20,,0,,0,포기김치,10,서울,22.7,25.6,14:20,20.0,7:41,5.6,,0,2316.2495,3,924,445,890,462
2020-09-04,금,3132,2241,208,221,3,462,쌀밥/흑미밥/찰현미밥 옹심이만두국 대패삽겹숙주볶음 오징어초무침 양배추숙쌈 포기김치/딸기푸딩 양상추샐러드*딸기D ,흑미밥 부대찌개 꽁치한마리구이 감자양념조림 두부계란전*양념장 포기김치 ,746,341,2020,9,4,가을,쌀밥/흑미밥/찰현미밥,220.0,옹심이만두국,93,대패삽겹숙주볶음,117,오징어초무침,50,양배추숙쌈,7,딸기푸딩,120.0,포기김치,10,양상추샐러드*딸기D,27,흑미밥,210,부대찌개,167,꽁치한마리구이,110,감자양념조림,83,두부계란전*양념장,120,,0,,0,포기김치,10,서울,23.3,27.5,15:41,19.9,3:25,7.6,,0,2252.183,4,746,341,890,462
2020-09-07,월,3132,2408,122,163,774,439,쌀밥/흑미밥/찰현미밥 아욱된장국 생선까스*소스 마카로니치즈범벅 오이사과무침 포기김치/나쵸칩 양상추샐러드*요거트D ,흑미밥 얼큰감자국 안동찜닭 옥수수맛살전 도토리묵채소무침 포기김치 ,1186,603,2020,9,7,가을,쌀밥/흑미밥/찰현미밥,220.0,아욱된장국,53,생선까스*소스,150,마카로니치즈범벅,117,오이사과무침,8,나쵸칩,150.0,포기김치,10,양상추샐러드*요거트D,0,흑미밥,210,얼큰감자국,50,안동찜닭,117,옥수수맛살전,83,도토리묵채소무침,40,,0,,0,포기김치,10,서울,19.2,20.6,23:52,17.5,7:51,3.1,,0,2406.7498,0,1186,603,890,462
2020-09-08,화,3132,2427,91,173,730,441,계란채소볶음밥 짬뽕국 짜장소스 군만두*장 취나물쌈장무침 포기김치/열대과일 양상추샐러드*망고D ,흑미밥 열무된장국 우불고기 (NeW)깐풍아귀 치커리무침 포기김치 ,986,478,2020,9,8,가을,계란채소볶음밥,450.0,짬뽕국,100,짜장소스,50,군만두*장,67,취나물쌈장무침,12,열대과일,70.0,포기김치,10,양상추샐러드*망고D,27,흑미밥,210,열무된장국,50,우불고기,117,(NeW)깐풍아귀,117,치커리무침,25,,0,,0,포기김치,10,서울,23.4,26.5,14:19,20.6,0:01,5.9,,0,2417.9507,1,986,478,890,462
2020-09-09,수,3132,2426,102,180,3,424,쌀밥/흑미밥/찰현미밥 홍합살미역국 수육*새우젓*쌈장 매콤볼어묵볶음 와사비무쌈 포기김치 양상추샐러드*키위D ,흑미밥 동태매운탕 궁중떡볶이 해초레몬무침 청경채나물 포기김치 ,965,374,2020,9,9,가을,쌀밥/흑미밥/찰현미밥,220.0,홍합살미역국,60,수육*새우젓*쌈장,117,매콤볼어묵볶음,50,와사비무쌈,13,,,포기김치,10,양상추샐러드*키위D,27,흑미밥,210,동태매운탕,83,궁중떡볶이,100,해초레몬무침,40,청경채나물,30,,0,,0,포기김치,10,서울,21.1,25.3,12:58,19.0,14:24,6.3,,0,2426.853,2,892,424,890,462
2020-09-10,목,3132,2376,106,220,600,430,쌀밥/수수밥/찰현미밥 돈육김치찌개 수완왕갈비맛통닭 콩나물볶음 미나리초장무침 포기김치 그린샐러드*살구D ,충무김밥 우동장국 오징어무침 채소튀김*장 수제무말랭이무침 포기김치/요구르트 ,881,514,2020,9,10,가을,쌀밥/수수밥/찰현미밥,220.0,돈육김치찌개,100,수완왕갈비맛통닭,150,콩나물볶음,27,미나리초장무침,10,,,포기김치,10,그린샐러드*살구D,28,충무김밥,351,우동장국,33,오징어무침,40,채소튀김*장,67,수제무말랭이무침,35,,0,요구르트,33,포기김치,10,서울,22.8,27.0,15:37,18.8,6:23,8.2,,0,2348.4902,3,881,514,890,462
2020-09-11,금,3132,2286,211,259,2,376,쌀밥/흑미밥/찰현미밥 잔치국수 (New)수제어묵소세지핫도그 순대채소볶음 참나물두부무침 알타리김치 양상추샐러드*참깨D ,흑미밥 소고기무국 삼치구이 마늘쫑메추리알조림 매콤시래기된장지짐 포기김치 ,661,287,2020,9,11,가을,쌀밥/흑미밥/찰현미밥,220.0,잔치국수,67,(New)수제어묵소세지핫도그,140,순대채소볶음,60,참나물두부무침,20,,,알타리김치,0,양상추샐러드*참깨D,30,흑미밥,210,소고기무국,67,삼치구이,0,마늘쫑메추리알조림,73,매콤시래기된장지짐,40,,0,,0,포기김치,10,서울,22.4,27.1,12:19,19.2,23:57,7.9,,0,2288.0684,4,660,287,890,462
2020-09-14,월,3132,2474,102,188,725,368,쌀밥/흑미밥/찰현미밥 배추국 오리고추장불고기 모둠쌈*쌈장 미트볼채소볶음 포기김치/사과나무주스 양상추샐러드*오리엔탈D ,흑미밥 미역국 오징어채소볶음 (New)수제고기깻잎전 쪽파김무침 포기김치 ,1191,547,2020,9,14,가을,쌀밥/흑미밥/찰현미밥,220.0,배추국,40,오리고추장불고기,117,모둠쌈*쌈장,17,미트볼채소볶음,40,사과나무주스,90.0,포기김치,10,양상추샐러드*오리엔탈D,30,흑미밥,210,미역국,50,오징어채소볶음,83,(New)수제고기깻잎전,83,쪽파김무침,25,,0,,0,포기김치,10,서울,21.3,24.9,12:36,17.6,6:22,7.3,,0,2465.6443,0,1191,547,890,462
2020-09-15,화,3132,2422,79,209,676,422,쌀밥/귀리밥/찰현미밥 순두부찌개 류산슬 가자미엿장구이 오이양파무침 포기김치/햇고구마오븐구이 견과류샐러드*땅콩D ,흑미밥 얼갈이된장국 닭간장볶음 라볶이 영양부추무침 포기김치 ,855,421,2020,9,15,가을,쌀밥/귀리밥/찰현미밥,220.0,순두부찌개,77,류산슬,107,가자미엿장구이,100,오이양파무침,10,햇고구마오븐구이,120.0,포기김치,10,견과류샐러드*땅콩D,50,흑미밥,210,얼갈이된장국,50,닭간장볶음,117,라볶이,100,영양부추무침,30,,0,,0,포기김치,10,서울,23.0,27.7,14:29,18.9,6:27,8.8,,0,2408.4673,1,855,421,890,462
2020-09-16,수,3132,2470,72,229,0,361,쌀밥/흑미밥/찰현미밥 유부장국 목살찹스테이크 (New)빠네파스타 할라피뇨채소피클 포기김치 양상추샐러드*석류D ,흑미밥 매운닭개장 소고기계란장조림 타꼬야끼 열무나물 포기김치 ,953,362,2020,9,16,가을,쌀밥/흑미밥/찰현미밥,220.0,유부장국,67,목살찹스테이크,117,(New)빠네파스타,117,할라피뇨채소피클,8,,,포기김치,10,양상추샐러드*석류D,27,흑미밥,210,매운닭개장,60,소고기계란장조림,100,타꼬야끼,100,열무나물,35,,0,,0,포기김치,10,서울,22.5,24.9,12:48,21.3,23:27,3.6,,0,2467.4531,2,953,362,890,462
2020-09-17,목,3132,2435,84,245,588,368,쌀밥/흑미밥/찰현미밥 감자수제비국 쇠고기낙지볶음 채소탕수(연근/브로콜리/단호박) 건새우호박볶음 포기김치 양상추샐러드*매실D ,흑미밥 스팸김치찌개 수제돈까스 수제마늘바게트 가지무침 깍두기 ,797,504,2020,9,17,가을,쌀밥/흑미밥/찰현미밥,220.0,감자수제비국,73,쇠고기낙지볶음,107,채소탕수(연근/브로콜리/단호박),73,건새우호박볶음,23,,,포기김치,10,양상추샐러드*매실D,27,흑미밥,210,스팸김치찌개,83,수제돈까스,133,수제마늘바게트,67,가지무침,35,,0,,0,깍두기,8,서울,21.3,23.6,15:23,20.1,23:33,3.5,,0,2435.3867,3,797,503,890,462
2020-09-18,금,3132,2300,241,281,1,310,쌀밥/병아리콩/찰현미밥 버섯국 (New)고추마요치킨 비엔나떡조림 통도라지고추장구이 포기김치 시리얼샐러드*요거트D ,흑미밥 콩비지찌개 갈치카레구이 어묵잡채 오이보트샐러드 포기김치 ,570,256,2020,9,18,가을,쌀밥/병아리콩/찰현미밥,230.0,버섯국,50,(New)고추마요치킨,140,비엔나떡조림,73,통도라지고추장구이,17,,,포기김치,10,시리얼샐러드*요거트D,40,흑미밥,210,콩비지찌개,83,갈치카레구이,110,어묵잡채,67,오이보트샐러드,30,,0,,0,포기김치,10,서울,21.5,25.8,14:44,18.1,7:05,7.7,,0,2326.0068,4,570,257,890,462
2020-09-21,월,3132,2463,105,210,742,354,쌀밥/흑미밥/찰현미밥 옹심이만둣국 춘천닭갈비 주꾸미브로콜리숙회 청경채겉절이 포기김치/딸기푸딩 양상추샐러드*딸기D ,흑미밥 소고기무국 (New)오징어순대 스팸계란말이 풋고추양파무침 포기김치 ,1176,616,2020,9,21,가을,쌀밥/흑미밥/찰현미밥,220.0,옹심이만둣국,93,춘천닭갈비,100,주꾸미브로콜리숙회,40,청경채겉절이,8,딸기푸딩,120.0,포기김치,10,양상추샐러드*딸기D,27,흑미밥,210,소고기무국,67,(New)오징어순대,0,스팸계란말이,117,풋고추양파무침,25,,0,,0,포기김치,10,서울,19.1,25.3,14:49,13.6,6:09,11.7,,0,2459.4805,0,1175,615,890,462
2020-09-22,화,3132,2467,99,224,600,342,쌀밥/수수밥/찰현미밥 매운콩나물국 돈갈비찜 김말이강정 참나물무침 포기김치 과일샐러드 ,흑미밥 된장찌개 우불고기 어묵볶음 진미채오이무침 포기김치 ,908,384,2020,9,22,가을,쌀밥/수수밥/찰현미밥,220.0,매운콩나물국,50,돈갈비찜,133,김말이강정,83,참나물무침,10,,,포기김치,10,과일샐러드,27,흑미밥,210,된장찌개,73,우불고기,117,어묵볶음,67,진미채오이무침,40,,0,,0,포기김치,10,서울,20.2,25.6,14:54,15.5,6:18,10.1,,0,2464.7073,1,908,383,890,462
2020-09-23,수,3132,2465,88,234,1,345,쌀밥/흑미밥/찰현미밥 갈비탕 오향장육 한식잡채 부추고추장무침 석박지 양상추샐러드*오리엔탈D ,채소라면 김밥 가래떡오븐구이 꽃맛살샐러드 단무지 포기김치 ,970,412,2020,9,23,가을,쌀밥/흑미밥/찰현미밥,220.0,갈비탕,133,오향장육,133,한식잡채,73,부추고추장무침,12,,,석박지,10,양상추샐러드*오리엔탈D,30,채소라면,501,김밥,100,가래떡오븐구이,73,꽃맛살샐러드,60,단무지,0,,0,,0,포기김치,10,서울,19.2,23.8,13:59,15.2,5:21,8.6,,0,2464.7302,2,968,412,890,462
